GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCBlobFile.InputStreamAdapter,98,0,8,0,22,0,11,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClobFile,857,0,98,0,247,0,77,0,28,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCSavepoint,80,0,10,0,23,0,10,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClob,524,0,76,0,118,0,57,0,19,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCArrayBasic,256,0,12,0,56,0,22,0,16,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClobClient,442,0,44,0,109,0,45,0,23,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClob.new StringWriter() {...},23,0,0,0,6,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCSQLXML,1243,0,82,0,438,0,104,0,63,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCBlob.new ByteArrayOutputStream() {...},30,0,0,0,9,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClobClient.new OutputStream() {...},225,0,14,0,60,0,14,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCStatementBase,259,0,48,0,83,0,36,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCBlobFile.new JDBCBlobFile.OutputStreamAdapter() {...},27,0,0,0,7,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.jdbc,JDBCClobFile.new JDBCBlobFile.InputStreamAdapter() {...},28,0,0,0,7,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntKeyHashMapConcurrent.KeySet,51,0,2,0,11,0,11,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,OrderedLongHashSet,195,0,28,0,47,0,26,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,ArrayCounter,12,149,6,16,5,32,7,8,1,3
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,CountdownInputStream,147,0,22,0,39,0,20,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,CountUpDownLatch,81,0,12,0,23,0,12,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,ArraySort,302,0,38,0,76,0,28,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,OrderedLongKeyHashMap.Values,47,0,2,0,10,0,10,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,InOutUtil,196,0,20,0,56,0,20,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,WrapperIterator,197,0,32,0,58,0,28,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,StopWatch,125,0,8,0,30,0,15,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntKeyIntValueHashMap,124,0,14,0,30,0,16,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,ArrayUtil,2428,0,437,0,575,0,303,0,81,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,OrderedIntHashSet,195,0,28,0,47,0,26,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongKeyHashMap,262,0,14,0,70,0,20,0,13,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,RefCapablePropertyResourceBundle.new PrivilegedAction() {...},16,0,0,0,3,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlTaskQueue.TaskRunner,69,0,6,0,15,0,5,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,StringConverter,1436,0,185,0,308,0,116,0,23,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,ClosableByteArrayOutputStream,306,0,28,0,80,0,36,0,22,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntKeyHashMapConcurrent,198,0,10,0,52,0,16,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,ClosableCharArrayWriter,362,0,44,0,91,0,44,0,22,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongDeque,607,0,68,0,128,0,55,0,21,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntKeyHashMap.KeySet,51,0,2,0,11,0,11,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,RCData,686,0,98,0,192,0,62,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongKeyLongValueHashMap,128,0,14,0,33,0,17,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,OrderedIntKeyHashMap.KeySet,51,0,2,0,11,0,11,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntValueHashMap.Values,47,0,2,0,10,0,10,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,InputStreamWrapper,156,0,16,0,35,0,17,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntKeyHashMapConcurrent.Values,47,0,2,0,10,0,10,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,FileArchiver,346,0,70,0,86,0,41,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,OrderedLongKeyHashMap.KeySet,51,0,2,0,11,0,11,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,FileUtil.DatabaseFilenameFilter,263,0,34,0,50,0,23,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongValueHashMap,126,68,20,6,32,18,18,6,6,5
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongValueHashMap.KeySet,77,0,6,0,16,0,13,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntKeyHashMap,37,53,5,3,11,14,7,7,4,6
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,OrderedIntKeyHashMap.Values,47,0,2,0,10,0,10,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntKeyIntValueHashMap.KeySet,51,0,2,0,11,0,11,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlArrayList,582,0,70,0,141,0,56,0,21,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,OrderedIntKeyHashMap,45,63,4,6,12,19,6,9,4,6
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongKeyIntValueHashMap.Values,47,0,2,0,10,0,10,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlTaskQueue.new Runnable() {...},4,0,0,0,3,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,BasicTextJdkLogFormatter,107,0,4,0,18,0,6,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongKeyLongValueHashMap.Values,47,0,2,0,10,0,10,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,MultiValueHashMap.Values,47,0,2,0,10,0,10,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongKeyIntValueHashMap.KeySet,51,0,2,0,11,0,11,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,CharArrayWriter,198,51,19,1,50,13,19,5,9,5
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlArrayHeap,130,205,14,22,27,49,15,13,5,5
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongKeyIntValueHashMap,133,0,14,0,34,0,18,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlByteArrayOutputStream,759,0,44,0,164,0,61,0,39,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,StringUtil,543,0,74,0,128,0,51,0,14,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlThreadFactory,40,0,4,0,12,0,7,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,ReadWriteLockDummy,0,11,0,0,0,3,0,3,0,3
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlTimer.TaskQueue,91,0,8,0,25,0,12,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,ReaderInputStream,53,0,4,0,15,0,4,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongKeyLongValueHashMap.KeySet,51,0,2,0,11,0,11,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,FileUtil,201,217,22,10,44,53,22,22,8,20
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LineReader,92,0,11,0,31,0,9,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,DoubleIntIndex,1319,0,188,0,332,0,145,0,51,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlByteArrayInputStream,459,0,36,0,94,0,43,0,25,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HashSet,111,141,16,14,30,33,14,18,6,11
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HashMap.Values,47,0,2,0,10,0,10,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,MD5,57,0,4,0,16,0,7,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntKeyIntValueHashMap.Values,47,0,2,0,10,0,10,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntValueHashMap,209,0,28,0,54,0,27,0,13,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,MultiValueHashMap,35,76,2,4,9,17,5,10,4,8
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongKeyHashMap.KeySet,51,0,2,0,11,0,11,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,DataOutputStream,335,0,16,0,80,0,24,0,16,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,FileUtil.FileAccessRes,86,0,16,0,28,0,16,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LongKeyHashMap.Values,31,16,2,0,8,2,8,2,7,2
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlDeque,661,0,70,0,138,0,54,0,19,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlTimer,254,241,60,24,62,66,48,20,13,13
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,AppendableException,90,0,10,0,25,0,12,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HashMap,4,123,0,12,1,36,1,17,1,11
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,KMPSearchAlgorithm,637,0,142,0,196,0,80,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlTimer.Task,113,0,10,0,31,0,12,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntValueHashMap.KeySet,77,0,6,0,16,0,13,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlTaskQueue,146,0,10,0,36,0,15,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,ArrayListIdentity,21,0,4,0,5,0,4,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,StringComparator,22,0,6,0,8,0,5,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HsqlTimer.TaskRunner,6,21,0,2,2,8,0,3,0,2
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,OrderedHashSet,245,0,42,0,61,0,36,0,15,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,SimpleLog,392,0,38,0,92,0,31,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HashMappedList,324,0,44,0,74,0,39,0,17,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,ValidatingResourceBundle,776,0,38,0,121,0,41,0,22,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,MultiValueHashMap.KeySet,48,15,4,0,11,2,10,2,8,2
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntKeyLongValueHashMap,101,0,10,0,24,0,12,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,IntKeyHashMap.Values,47,0,2,0,10,0,10,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,ReadWriteLockDummy.LockDummy,12,0,0,0,7,0,7,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,HashMap.KeySet,77,0,6,0,16,0,13,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,FileUtil.FileSync,11,0,0,0,5,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,OrderedLongKeyHashMap,164,0,10,0,43,0,23,0,18,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,RefCapablePropertyResourceBundle,800,0,80,0,166,0,57,0,15,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,BaseList.BaseListIterator,91,0,8,0,20,0,11,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,StringInputStream,63,0,4,0,17,0,5,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,LineGroupReader,279,0,30,0,75,0,25,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,BaseList,109,54,16,6,28,14,12,8,4,5
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.lib,FrameworkLogger,760,0,54,0,202,0,53,0,26,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowInputBinaryDecode,35,0,2,0,9,0,3,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowOutputBase,216,0,34,0,71,0,34,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowOutputBinaryEncode,91,0,4,0,23,0,6,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowOutputTextQuoted,56,0,16,0,11,0,11,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowOutputText,261,177,16,9,80,59,39,12,27,11
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowInputBinary180,95,0,4,0,22,0,6,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowInputBinary,377,0,24,0,85,0,41,0,29,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowInputText,691,0,97,0,210,0,81,0,32,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowInputTextQuoted,201,0,23,0,49,0,15,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowInputBase,253,0,28,0,81,0,34,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowOutputTextLog,384,0,24,0,119,0,48,0,36,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowOutputBinary,528,0,46,0,177,0,73,0,41,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowInputTextLog,781,0,88,0,217,0,77,0,33,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.rowio,RowOutputBinary180,91,0,4,0,28,0,6,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ParserDQL,9534,0,1487,0,2934,0,954,0,149,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,SchemaManager,2106,3260,265,279,552,841,207,184,22,71
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Session.TimeoutManager,72,23,11,1,20,8,7,3,1,3
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Routine,2549,0,323,0,669,0,246,0,83,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementSchema,1342,1295,148,130,401,371,122,80,6,13
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ParserCommand,1856,1633,263,154,606,533,198,96,11,19
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementDML,2925,0,440,0,810,0,255,0,28,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementSet,669,0,72,0,169,0,55,0,16,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RoutineSchema,564,0,80,0,137,0,60,0,20,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RowAVLDiskData,217,0,10,0,68,0,27,0,22,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionTable,423,0,54,0,99,0,38,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,HsqlDateTime,1795,0,93,0,320,0,84,0,32,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementResultUpdate,329,0,29,0,89,0,25,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ConstraintCore,57,0,0,0,15,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementManager,414,0,46,0,116,0,33,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementQuery,108,0,13,0,29,0,13,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionOrderBy,176,0,16,0,40,0,17,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TableUtil,127,0,12,0,34,0,11,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TextTable,127,372,30,32,31,108,28,20,2,15
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ColumnSchema,495,0,74,0,136,0,79,0,41,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ColumnBase,148,0,8,0,48,0,26,0,22,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TransactionManagerCommon,926,443,162,67,246,116,108,33,13,12
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementProcedure,584,0,74,0,157,0,49,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementCommand,2358,0,253,0,708,0,168,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionLogical,3300,1552,570,217,765,328,392,98,20,27
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RangeGroup,12,0,0,0,3,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,SchemaObject,4,0,0,0,1,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RangeVariableResolver,1121,1947,227,257,290,484,156,112,2,21
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionArrayAggregate,735,0,93,0,175,0,64,0,13,0
